commit_number,key,instance,commit_status,id
572,35a37ab09dfb555c09925066eec416b517e418df,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
573,507b4dbc119dcf940d1aff01fba0c370749a7581,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
573,507b4dbc119dcf940d1aff01fba0c370749a7581,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
573,507b4dbc119dcf940d1aff01fba0c370749a7581,org.floens.chan.test.TestActivity,with_dependencies,1012578
574,e8b8f930b7369c5faab55bae87d5fcf551125713,org.floens.chan.test.TestActivity,with_dependencies,1012578
574,e8b8f930b7369c5faab55bae87d5fcf551125713,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
574,e8b8f930b7369c5faab55bae87d5fcf551125713,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
575,47ae6168ff351b31354f6a8db09790c49f315ea6,org.floens.chan.test.TestActivity,with_dependencies,1012578
575,47ae6168ff351b31354f6a8db09790c49f315ea6,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
575,47ae6168ff351b31354f6a8db09790c49f315ea6,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
576,bd91399621238354aed40462ed704e84c06e24a1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
576,bd91399621238354aed40462ed704e84c06e24a1,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
576,bd91399621238354aed40462ed704e84c06e24a1,org.floens.chan.test.TestActivity,with_dependencies,1012578
577,89c69b1d7fc4cb19cb1e197b581c4a3d659d0dea,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
577,89c69b1d7fc4cb19cb1e197b581c4a3d659d0dea,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
577,89c69b1d7fc4cb19cb1e197b581c4a3d659d0dea,org.floens.chan.test.TestActivity,with_dependencies,1012578
578,6b162fd3455a830d14581e337eb8ce68edafb2cc,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
578,6b162fd3455a830d14581e337eb8ce68edafb2cc,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
578,6b162fd3455a830d14581e337eb8ce68edafb2cc,org.floens.chan.test.TestActivity,with_dependencies,1012578
579,07eeabd48282aa5f0dbbfefac553af91fdfa1ea1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
579,07eeabd48282aa5f0dbbfefac553af91fdfa1ea1,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
579,07eeabd48282aa5f0dbbfefac553af91fdfa1ea1,org.floens.chan.test.TestActivity,with_dependencies,1012578
580,092909c7aa3f40ffc8ab9ad59f4fcc43f188b0cb,org.floens.chan.test.TestActivity,with_dependencies,1012578
580,092909c7aa3f40ffc8ab9ad59f4fcc43f188b0cb,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
580,092909c7aa3f40ffc8ab9ad59f4fcc43f188b0cb,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
581,22f9056956b348b98ee1ffab22d8cff5824aedc7,org.floens.chan.test.TestActivity,with_dependencies,1012578
581,22f9056956b348b98ee1ffab22d8cff5824aedc7,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
581,22f9056956b348b98ee1ffab22d8cff5824aedc7,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
582,225d64d98338cb6bcb086d6fcc128c68d2c07245,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
582,225d64d98338cb6bcb086d6fcc128c68d2c07245,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
582,225d64d98338cb6bcb086d6fcc128c68d2c07245,org.floens.chan.test.TestActivity,with_dependencies,1012578
583,b519891401b501bc8be07f8b1471b60712c3941f,org.floens.chan.test.TestActivity,with_dependencies,1012578
583,b519891401b501bc8be07f8b1471b60712c3941f,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
583,b519891401b501bc8be07f8b1471b60712c3941f,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
584,8c8f2ce04acdb6bd844739988db9b54cbfaa3b9d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
584,8c8f2ce04acdb6bd844739988db9b54cbfaa3b9d,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
584,8c8f2ce04acdb6bd844739988db9b54cbfaa3b9d,org.floens.chan.test.TestActivity,with_dependencies,1012578
585,315f95072fde2783a85f5a6fa2bf7832144cdcd2,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
585,315f95072fde2783a85f5a6fa2bf7832144cdcd2,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
585,315f95072fde2783a85f5a6fa2bf7832144cdcd2,org.floens.chan.test.TestActivity,with_dependencies,1012578
586,99615817bfa14b88d38e21805246e3517f815735,org.floens.chan.test.TestActivity,with_dependencies,1012578
586,99615817bfa14b88d38e21805246e3517f815735,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
586,99615817bfa14b88d38e21805246e3517f815735,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
587,59e49fe9f20fbd6d2f70400300bb69f183070ea8,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
587,59e49fe9f20fbd6d2f70400300bb69f183070ea8,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
587,59e49fe9f20fbd6d2f70400300bb69f183070ea8,org.floens.chan.test.TestActivity,with_dependencies,1012578
588,43fa4fba26e06e49f1344eb8bc952c474c5982d0,org.floens.chan.test.TestActivity,with_dependencies,1012578
588,43fa4fba26e06e49f1344eb8bc952c474c5982d0,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
588,43fa4fba26e06e49f1344eb8bc952c474c5982d0,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
589,ed0fa35b923b7eef6fa8d2b9b3239b34f1ffcb73,org.floens.chan.test.TestActivity,with_dependencies,1012578
589,ed0fa35b923b7eef6fa8d2b9b3239b34f1ffcb73,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
589,ed0fa35b923b7eef6fa8d2b9b3239b34f1ffcb73,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
590,b36548c7dd0075826a0a7ff2e42510358457e1f4,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
590,b36548c7dd0075826a0a7ff2e42510358457e1f4,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
590,b36548c7dd0075826a0a7ff2e42510358457e1f4,org.floens.chan.test.TestActivity,with_dependencies,1012578
591,475b9faccd885eb358f887847a042e2c3aa8f63d,org.floens.chan.test.TestActivity,with_dependencies,1012578
591,475b9faccd885eb358f887847a042e2c3aa8f63d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
591,475b9faccd885eb358f887847a042e2c3aa8f63d,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
592,422b343514c0e8dafcc4f0e464026aedf9ebab00,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
592,422b343514c0e8dafcc4f0e464026aedf9ebab00,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
592,422b343514c0e8dafcc4f0e464026aedf9ebab00,org.floens.chan.test.TestActivity,with_dependencies,1012578
593,1b23343bcd9cd3771e4cc98fd9cc44e1c24abe34,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
593,1b23343bcd9cd3771e4cc98fd9cc44e1c24abe34,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
593,1b23343bcd9cd3771e4cc98fd9cc44e1c24abe34,org.floens.chan.test.TestActivity,with_dependencies,1012578
594,be981a359c7622262cf6987bf9e734be44e953ea,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
594,be981a359c7622262cf6987bf9e734be44e953ea,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
594,be981a359c7622262cf6987bf9e734be44e953ea,org.floens.chan.test.TestActivity,with_dependencies,1012578
595,40f9d3acece387cfa15df9f43f297c78829c80da,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
595,40f9d3acece387cfa15df9f43f297c78829c80da,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
595,40f9d3acece387cfa15df9f43f297c78829c80da,org.floens.chan.test.TestActivity,with_dependencies,1012578
596,beecc62b2933ff8473536dcab920f318e07a94b4,org.floens.chan.test.TestActivity,with_dependencies,1012578
596,beecc62b2933ff8473536dcab920f318e07a94b4,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
596,beecc62b2933ff8473536dcab920f318e07a94b4,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
597,93d30e2b0a9dde92f871fa24cabacafbf1015d05,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
597,93d30e2b0a9dde92f871fa24cabacafbf1015d05,org.floens.chan.test.TestActivity,with_dependencies,1012578
597,93d30e2b0a9dde92f871fa24cabacafbf1015d05,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
598,cf50fdfe6a314d52394baadcef2c57ff941430aa,org.floens.chan.test.TestActivity,with_dependencies,1012578
598,cf50fdfe6a314d52394baadcef2c57ff941430aa,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
598,cf50fdfe6a314d52394baadcef2c57ff941430aa,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
599,541264aa07df694efcb38508f883b8d8167709b1,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
599,541264aa07df694efcb38508f883b8d8167709b1,org.floens.chan.test.TestActivity,with_dependencies,1012578
599,541264aa07df694efcb38508f883b8d8167709b1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
600,4f827b15537f92b334db39f63f77d82cfb7949a2,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
600,4f827b15537f92b334db39f63f77d82cfb7949a2,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
600,4f827b15537f92b334db39f63f77d82cfb7949a2,org.floens.chan.test.TestActivity,with_dependencies,1012578
601,e2963c11859229fdbd8b22032d56d3c266a06603,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
601,e2963c11859229fdbd8b22032d56d3c266a06603,org.floens.chan.test.TestActivity,with_dependencies,1012578
601,e2963c11859229fdbd8b22032d56d3c266a06603,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
602,5db4915c0c5e3670388c407f8636855b9dadc424,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
602,5db4915c0c5e3670388c407f8636855b9dadc424,org.floens.chan.test.TestActivity,with_dependencies,1012578
602,5db4915c0c5e3670388c407f8636855b9dadc424,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
603,cb35d98854827ca70d7b17b9e4d729c09405290a,org.floens.chan.test.TestActivity,with_dependencies,1012578
603,cb35d98854827ca70d7b17b9e4d729c09405290a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
603,cb35d98854827ca70d7b17b9e4d729c09405290a,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
604,da246aadae05fdd6fa6aecd75bb2e1d4b20cf42a,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
604,da246aadae05fdd6fa6aecd75bb2e1d4b20cf42a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
604,da246aadae05fdd6fa6aecd75bb2e1d4b20cf42a,org.floens.chan.test.TestActivity,with_dependencies,1012578
605,c23e4755e6135ff09bdea8d362140819b839c0d7,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
605,c23e4755e6135ff09bdea8d362140819b839c0d7,org.floens.chan.test.TestActivity,with_dependencies,1012578
605,c23e4755e6135ff09bdea8d362140819b839c0d7,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
606,d95b9cfaca18755923eca57f59cb5e812138f799,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
606,d95b9cfaca18755923eca57f59cb5e812138f799,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
606,d95b9cfaca18755923eca57f59cb5e812138f799,org.floens.chan.test.TestActivity,with_dependencies,1012578
607,915faf731b56d777581ce844a11b0b9fd2faa153,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
607,915faf731b56d777581ce844a11b0b9fd2faa153,org.floens.chan.test.TestActivity,with_dependencies,1012578
607,915faf731b56d777581ce844a11b0b9fd2faa153,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
608,a0191c02038287b971d43bf80e971befec450421,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
608,a0191c02038287b971d43bf80e971befec450421,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
608,a0191c02038287b971d43bf80e971befec450421,org.floens.chan.test.TestActivity,with_dependencies,1012578
609,a341b57dfe2961600d04850b4b6dee3faafd1c57,org.floens.chan.test.TestActivity,with_dependencies,1012578
609,a341b57dfe2961600d04850b4b6dee3faafd1c57,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
609,a341b57dfe2961600d04850b4b6dee3faafd1c57,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
610,ce657e6162183170f97d39caa4d630de79c0e9ae,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
610,ce657e6162183170f97d39caa4d630de79c0e9ae,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
610,ce657e6162183170f97d39caa4d630de79c0e9ae,org.floens.chan.test.TestActivity,with_dependencies,1012578
611,c6b96939b83201a4539bbf7fa400271a198ac240,org.floens.chan.test.TestActivity,with_dependencies,1012578
611,c6b96939b83201a4539bbf7fa400271a198ac240,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
611,c6b96939b83201a4539bbf7fa400271a198ac240,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
612,e586298999a0a9517543c8e4ae9d671d1498630b,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
612,e586298999a0a9517543c8e4ae9d671d1498630b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
612,e586298999a0a9517543c8e4ae9d671d1498630b,org.floens.chan.test.TestActivity,with_dependencies,1012578
613,98ed00c10f7231c0eb2f08e085dce876d237c23a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
613,98ed00c10f7231c0eb2f08e085dce876d237c23a,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
613,98ed00c10f7231c0eb2f08e085dce876d237c23a,org.floens.chan.test.TestActivity,with_dependencies,1012578
614,65d07c40437d2d6a7810302d05c7e0ce29be0e26,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
614,65d07c40437d2d6a7810302d05c7e0ce29be0e26,org.floens.chan.test.TestActivity,with_dependencies,1012578
614,65d07c40437d2d6a7810302d05c7e0ce29be0e26,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
615,2b0428fd2ae460c6d8fedbec34919cd004a44c93,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
615,2b0428fd2ae460c6d8fedbec34919cd004a44c93,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
615,2b0428fd2ae460c6d8fedbec34919cd004a44c93,org.floens.chan.test.TestActivity,with_dependencies,1012578
616,918d4ac326a0ceb80397e2a4a766e7a4149d4b5d,org.floens.chan.test.TestActivity,with_dependencies,1012578
616,918d4ac326a0ceb80397e2a4a766e7a4149d4b5d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
616,918d4ac326a0ceb80397e2a4a766e7a4149d4b5d,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
617,abcf5d0cf93cf63e31095cfb08ac157528610e4f,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
617,abcf5d0cf93cf63e31095cfb08ac157528610e4f,org.floens.chan.test.TestActivity,with_dependencies,1012578
617,abcf5d0cf93cf63e31095cfb08ac157528610e4f,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
618,b2f3c21f28d598155f9da761ae397dc3490b0097,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
618,b2f3c21f28d598155f9da761ae397dc3490b0097,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
618,b2f3c21f28d598155f9da761ae397dc3490b0097,org.floens.chan.test.TestActivity,with_dependencies,1012578
619,d5c0b7f9d4402371b8298fe8a3f0182e78d39f9e,org.floens.chan.test.TestActivity,with_dependencies,1012578
619,d5c0b7f9d4402371b8298fe8a3f0182e78d39f9e,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
619,d5c0b7f9d4402371b8298fe8a3f0182e78d39f9e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
620,a1826d3b214fd10a72c668c37d879a4e5f217674,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
620,a1826d3b214fd10a72c668c37d879a4e5f217674,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
620,a1826d3b214fd10a72c668c37d879a4e5f217674,org.floens.chan.test.TestActivity,with_dependencies,1012578
621,6cb564fcbcd9437c736de95c23843bfb40eb8cb6,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
621,6cb564fcbcd9437c736de95c23843bfb40eb8cb6,org.floens.chan.test.TestActivity,with_dependencies,1012578
621,6cb564fcbcd9437c736de95c23843bfb40eb8cb6,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
622,db491446efb310fdbe69472179a91e23b82e758a,org.floens.chan.ui.activity.StartActivity,with_dependencies,1012578
622,db491446efb310fdbe69472179a91e23b82e758a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
622,db491446efb310fdbe69472179a91e23b82e758a,org.floens.chan.test.TestActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.LicenseActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.test.TestActivity,with_dependencies,1012578
623,ea4309642de1747c64342c94014e8785ce2e6945,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.test.TestActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
624,c9bc821fe7b1d7ad327c75c39d38909e27235e91,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
