commit_number,key,instance,commit_status,id
656,f2acded9a328a347f6f5f0e36d26d98728e16362,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
656,f2acded9a328a347f6f5f0e36d26d98728e16362,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
657,577797e8e9502cd440e1e46ad15a079293f75357,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
658,24a28750718f23d6fd75c78ac67b57a709474384,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
659,603987a48197e04d1c8a9a9168348bfc55360075,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
660,d5a35346ebe4fce13b5b9a88c110ae1751d37949,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
661,f792014663b13c10b5a7017baf6e2355f3c5922a,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
662,2afc6a66d6ec58113f3a6dde0c0f3ce7d6faa9d5,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
663,624c5bcc01603757bb5044d0a4ad9291cda4f491,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
