commit_number,key,instance,commit_status,id
842,8ac82662377d907c94116ca97db15ef1484e3af2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
842,8ac82662377d907c94116ca97db15ef1484e3af2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
843,7164ba0c541726c1892bb24f81d78d8d4576ccdf,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
843,7164ba0c541726c1892bb24f81d78d8d4576ccdf,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
843,7164ba0c541726c1892bb24f81d78d8d4576ccdf,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
843,7164ba0c541726c1892bb24f81d78d8d4576ccdf,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
844,838d7c78f75f5b334b47caa7b36877022133a7f3,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
844,838d7c78f75f5b334b47caa7b36877022133a7f3,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
844,838d7c78f75f5b334b47caa7b36877022133a7f3,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
844,838d7c78f75f5b334b47caa7b36877022133a7f3,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
845,6c908703cbb10c65f8eecc96e6de73db79531a8f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
845,6c908703cbb10c65f8eecc96e6de73db79531a8f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
845,6c908703cbb10c65f8eecc96e6de73db79531a8f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
845,6c908703cbb10c65f8eecc96e6de73db79531a8f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
846,157c5040272105a82598971e088fce61b2c7169a,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
846,157c5040272105a82598971e088fce61b2c7169a,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
846,157c5040272105a82598971e088fce61b2c7169a,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
846,157c5040272105a82598971e088fce61b2c7169a,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
847,57e7263cd64eb21fdf2aa1d0bf18d4d635b84f3f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
847,57e7263cd64eb21fdf2aa1d0bf18d4d635b84f3f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
847,57e7263cd64eb21fdf2aa1d0bf18d4d635b84f3f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
847,57e7263cd64eb21fdf2aa1d0bf18d4d635b84f3f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
848,2b13269a07a6ac156fc0c0905589167f5e22aab2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
848,2b13269a07a6ac156fc0c0905589167f5e22aab2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
848,2b13269a07a6ac156fc0c0905589167f5e22aab2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
848,2b13269a07a6ac156fc0c0905589167f5e22aab2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
849,a3b0a1ff525822ac78eca31bc3a3e665360f0210,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
849,a3b0a1ff525822ac78eca31bc3a3e665360f0210,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
849,a3b0a1ff525822ac78eca31bc3a3e665360f0210,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
849,a3b0a1ff525822ac78eca31bc3a3e665360f0210,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
850,b96c9b39459ba87cb15dd4b960a2f725ffaeb5bd,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
850,b96c9b39459ba87cb15dd4b960a2f725ffaeb5bd,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
850,b96c9b39459ba87cb15dd4b960a2f725ffaeb5bd,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
850,b96c9b39459ba87cb15dd4b960a2f725ffaeb5bd,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
851,66e9bebce731d4d547a399dfda97b29a1907868f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
851,66e9bebce731d4d547a399dfda97b29a1907868f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
851,66e9bebce731d4d547a399dfda97b29a1907868f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
851,66e9bebce731d4d547a399dfda97b29a1907868f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
852,e93fa1d79ffd5d3955a1d513c65117fa889537c2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
852,e93fa1d79ffd5d3955a1d513c65117fa889537c2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
852,e93fa1d79ffd5d3955a1d513c65117fa889537c2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
852,e93fa1d79ffd5d3955a1d513c65117fa889537c2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
853,69bfe55b041780e5175fc2d3a486e7836193f73c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
853,69bfe55b041780e5175fc2d3a486e7836193f73c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
853,69bfe55b041780e5175fc2d3a486e7836193f73c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
853,69bfe55b041780e5175fc2d3a486e7836193f73c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
854,262f34dfc11287819daed5bb3edb5ed72c0a1b73,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
854,262f34dfc11287819daed5bb3edb5ed72c0a1b73,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
854,262f34dfc11287819daed5bb3edb5ed72c0a1b73,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
854,262f34dfc11287819daed5bb3edb5ed72c0a1b73,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
855,17cd26b6afb2f2b8919a21d6138a643774324e87,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
855,17cd26b6afb2f2b8919a21d6138a643774324e87,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
855,17cd26b6afb2f2b8919a21d6138a643774324e87,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
855,17cd26b6afb2f2b8919a21d6138a643774324e87,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
856,1c3365ad2523e11ee9888ffbfa571139d5f470a1,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
856,1c3365ad2523e11ee9888ffbfa571139d5f470a1,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
856,1c3365ad2523e11ee9888ffbfa571139d5f470a1,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
856,1c3365ad2523e11ee9888ffbfa571139d5f470a1,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
857,2339ab0e69014a4ca286ac079637114180290627,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
857,2339ab0e69014a4ca286ac079637114180290627,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
857,2339ab0e69014a4ca286ac079637114180290627,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
857,2339ab0e69014a4ca286ac079637114180290627,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
858,4ef7916d68de9920c14bacf9a263c88e43f42f8c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
858,4ef7916d68de9920c14bacf9a263c88e43f42f8c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
858,4ef7916d68de9920c14bacf9a263c88e43f42f8c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
858,4ef7916d68de9920c14bacf9a263c88e43f42f8c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
859,eda5b5e1dc5f736c54f1eee038bf1553066ac14c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,4974178
859,eda5b5e1dc5f736c54f1eee038bf1553066ac14c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,4974178
859,eda5b5e1dc5f736c54f1eee038bf1553066ac14c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,4974178
859,eda5b5e1dc5f736c54f1eee038bf1553066ac14c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,4974178
860,0566c890935adb210705495e4a31f0158fcf8c41,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
860,0566c890935adb210705495e4a31f0158fcf8c41,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
860,0566c890935adb210705495e4a31f0158fcf8c41,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
860,0566c890935adb210705495e4a31f0158fcf8c41,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
861,db39d68efa4303d3e51b76b7b9cfdf9843f63fd3,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
861,db39d68efa4303d3e51b76b7b9cfdf9843f63fd3,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
861,db39d68efa4303d3e51b76b7b9cfdf9843f63fd3,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
861,db39d68efa4303d3e51b76b7b9cfdf9843f63fd3,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
862,10ca6eb1d4bda03093813a5ed853c3f0d9449b7e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
862,10ca6eb1d4bda03093813a5ed853c3f0d9449b7e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
862,10ca6eb1d4bda03093813a5ed853c3f0d9449b7e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
862,10ca6eb1d4bda03093813a5ed853c3f0d9449b7e,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
863,3834084b29e5b659eb8d6be0129822921dfe050e,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
863,3834084b29e5b659eb8d6be0129822921dfe050e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
863,3834084b29e5b659eb8d6be0129822921dfe050e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
863,3834084b29e5b659eb8d6be0129822921dfe050e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
864,b8d459d14297534165783787ff70676aea0e6086,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
864,b8d459d14297534165783787ff70676aea0e6086,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
864,b8d459d14297534165783787ff70676aea0e6086,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
864,b8d459d14297534165783787ff70676aea0e6086,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
865,8c0d512d528ac32d7c125485bd6f61281d098e8e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
865,8c0d512d528ac32d7c125485bd6f61281d098e8e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
865,8c0d512d528ac32d7c125485bd6f61281d098e8e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
865,8c0d512d528ac32d7c125485bd6f61281d098e8e,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
866,c873a4fdc52eac67f8bfd63feee689fc4292385f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
866,c873a4fdc52eac67f8bfd63feee689fc4292385f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
866,c873a4fdc52eac67f8bfd63feee689fc4292385f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
866,c873a4fdc52eac67f8bfd63feee689fc4292385f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
867,7250c214edfae2e16598b9fe719864b0974e1900,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
867,7250c214edfae2e16598b9fe719864b0974e1900,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
867,7250c214edfae2e16598b9fe719864b0974e1900,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
867,7250c214edfae2e16598b9fe719864b0974e1900,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
868,56638c8aa9fade4ea666c31b09438233bd7511f3,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
868,56638c8aa9fade4ea666c31b09438233bd7511f3,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
868,56638c8aa9fade4ea666c31b09438233bd7511f3,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
868,56638c8aa9fade4ea666c31b09438233bd7511f3,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
869,2fd49419697c63d486a6303d16be3896d1bf6731,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
869,2fd49419697c63d486a6303d16be3896d1bf6731,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
869,2fd49419697c63d486a6303d16be3896d1bf6731,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
869,2fd49419697c63d486a6303d16be3896d1bf6731,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
870,783b284e7aa433f30ab2b890157e05e3b2ea47ff,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
870,783b284e7aa433f30ab2b890157e05e3b2ea47ff,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
870,783b284e7aa433f30ab2b890157e05e3b2ea47ff,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
870,783b284e7aa433f30ab2b890157e05e3b2ea47ff,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
871,0a5f14fa99162c6f2af6a9d28e21337a678c13d1,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
871,0a5f14fa99162c6f2af6a9d28e21337a678c13d1,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
871,0a5f14fa99162c6f2af6a9d28e21337a678c13d1,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
871,0a5f14fa99162c6f2af6a9d28e21337a678c13d1,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
872,3916188fe38a7adbcf3424d9b0a32af4c4367a28,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
872,3916188fe38a7adbcf3424d9b0a32af4c4367a28,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
872,3916188fe38a7adbcf3424d9b0a32af4c4367a28,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
872,3916188fe38a7adbcf3424d9b0a32af4c4367a28,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
873,39d31138dfa4ff0fa7626e4c5323a78ef9978fb2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
873,39d31138dfa4ff0fa7626e4c5323a78ef9978fb2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
873,39d31138dfa4ff0fa7626e4c5323a78ef9978fb2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
873,39d31138dfa4ff0fa7626e4c5323a78ef9978fb2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
874,15fc60fe2846165212657e40d0f4c7c1c84a421d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
874,15fc60fe2846165212657e40d0f4c7c1c84a421d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
874,15fc60fe2846165212657e40d0f4c7c1c84a421d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
874,15fc60fe2846165212657e40d0f4c7c1c84a421d,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
875,30f713eb59a06fb6c10d67c3fccb594d0a1ee487,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
875,30f713eb59a06fb6c10d67c3fccb594d0a1ee487,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
875,30f713eb59a06fb6c10d67c3fccb594d0a1ee487,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
875,30f713eb59a06fb6c10d67c3fccb594d0a1ee487,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
876,c6e28c659640aff7366709c137db8b3b7e5c78e9,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,4869742
876,c6e28c659640aff7366709c137db8b3b7e5c78e9,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,4869742
876,c6e28c659640aff7366709c137db8b3b7e5c78e9,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,4869742
876,c6e28c659640aff7366709c137db8b3b7e5c78e9,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,4869742
877,a8fa5fd8699b7c457ae701beea55270c82f873a7,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
877,a8fa5fd8699b7c457ae701beea55270c82f873a7,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
877,a8fa5fd8699b7c457ae701beea55270c82f873a7,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
877,a8fa5fd8699b7c457ae701beea55270c82f873a7,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
878,e9f812ee58e9fcfa4710e189d2f7847312181c8e,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
878,e9f812ee58e9fcfa4710e189d2f7847312181c8e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
878,e9f812ee58e9fcfa4710e189d2f7847312181c8e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
878,e9f812ee58e9fcfa4710e189d2f7847312181c8e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
