commit_number,key,instance,commit_status,id
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener7,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
