commit_number,key,instance,commit_status,id
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
