commit_number,key,instance,commit_status,id
1059,c365b2f897083090c3c655f99b948533bb7559dc,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,renderTextView#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,op#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,equals#org.yaaic.model.Channel,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getType#org.yaaic.model.Conversation,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getAliases#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getIdent#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getRealName#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getNickname#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,equals#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setTopic#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,addMessage#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,renderTextView#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,op#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,equals#org.yaaic.model.Channel,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getType#org.yaaic.model.Conversation,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getAliases#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getIdent#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getRealName#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getNickname#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,equals#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setTopic#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,addMessage#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
